code,similarity,nl
sudo kill -15 $( sudo lsof -i:6000 -t ),kill -15 $( lsof -i:6000 -t ),send sigterm to all process use tcp port _NUMBER on system use root account
su - jetty -c sh runProgram.sh,su - jetty sh ./runprogram.sh,run command _FILE as user jetti
find Path -maxdepth Quantity -type f | sed Program,find path -maxdepth quantity -type d | sed program,find all file in _REGEX directori without go into sub-directori and print onli name preced by _NUMBER space
find . -exec command {} ;,find . -exec command {} +,run _REGEX on each file from current directori tree
find | xargs,find path | xargs,find all file and directori under current directori
du -k -s -h File | sort -n -r,du -k -s file | sort -n -r,print kb size of all top-level file and folder in a current folder in descend order in human readabl format
find $dirname -type f > $tempfile,find $directory -type -f -execdir zip -j $zipfilename {};,search directori _REGEX for regular file and save result to _REGEX
find plsql -type f -perm -220 -exec ls -l {} ; 2>/dev/null,find plsql -type f -perm /220 -exec ls -l {} ; 2>/dev/null,find file that are writabl by both _REGEX and group
find Path -mtime -Timespan,find path -mtime -timespan,find all file and directori that been modifi in _TIMESPAN
yes this is the text I want to add to a file|head -200>myFile.txt,find my key phrase > mylist.txt,write _NUMBER line of _REGEX to _FILE
find Path -name Regex -type f,find path -name regex -type f,find all _FILE file under current directori
tar -t -f File | xargs -I {} dirname {} | sort | uniq,diff -q -r file file | cut -d regex -f number | xargs -i {} dirname {} | uniq,print sort uniqu list of folder in compress archiv _FILE
find Path -name Regex -exec grep -i -q Regex {} \; -exec grep -i -q Regex {} \; -print,find path -type f -name regex -exec grep -q regex {} \; -exec dirname {} \;,search for _FILE file in current directori and search for a word in all these file
head -c Quantity File,head -n quantity file,return first _SIZE in file
echo $( ls -l $( which Regex ) ),ls -l $( which regex ),print file inform of command _REGEX
find / -name expect 2>/dev/null,find / -name program.c 2>/dev/null,find all instanc of a specif file in entir file system and discard error
find Path -type d -exec ls -d -l -r -t {} \;,find path -type d -exec ls -d -l -r -t {} \; | wc --lines,list all directori under current directori
ssh Regex,ssh regex,ssh into server _REGEX as current user
find Path -name Regex -exec wc -l {} \;,find path -name regex -exec wc -l {} \;,print number of line for each _FILE file from _REGEX directori tree
find Path -perm -Permission,find path -perm -permission,find all file and directori under current directori which read-writ permiss for owner and onli read permiss for group and other
find Path -name Regex -print,find path -name regex -print,display all _FILE file in current folder
find Path -type d \( ! -name Regex \) -or \( ! -name Regex \) -print,find path -type d \( ! -name regex \) -print,display all directori in folder _FILE except _FILE and cach directori
find Path -name Regex -exec grep -n Regex {} File \;,find path -name regex -exec grep -n -e regex {} \;,find all file on system whose name are _FILE and search them for _REGEX
find Path -name Regex -mtime +Timespan -print,find path -name regex -mtime +timespan,search current directori tree for all _FILE file that were last modifi at least _TIMESPAN ago
cat --help,find path --help,print help on _REGEX command usag
read -n Quantity Regex,read -s -n quantity regex,read a singl charact from standard input into variabl _REGEX
ping -c Quantity Regex | sed Program,ping -c quantity regex,print averag time of _NUMBER ping request to _FILE
top -p Regex -p Regex -p Regex,top -p regex,monitor _NUMBER specif process id _NUMBER _REGEX and _NUMBER
head -c1024 /dev/urandom | xxd -p | tr -d $\n,tr -dc 1-65000 </dev/urandom | head -c n,convert first _SIZE of _FILE to a string of hexadecim byte
find . -name custlist* | perl -ne $path = $_; s?.*/??; $name = $_; $map{$name} = $path; ++$c; END { print $map{(sort(keys(%map)))[$c-1]} },"ps -eo size,pid,user,command --sort -size | awk { hr=$1/1024 ; printf(""%13.2f mb "",hr) } { for ( x=4 ; x<=nf ; x++ ) { printf(""%s "",$x) } print """" } | awk {total=total + $1} end {print total}",get onli latest version of file from _REGEX file under current directori
find Path -type f -name Regex -exec ls -l {} \;,find path -type f -name regex -exec ls -l {} \;,long list all file in current folder start with _REGEX
find Path -type d -print0 | xargs -I {} chmod Permission {},find path -type d -print0 | xargs -0 -i {} chmod permission {},find all directori under _REGEX and set _PERMISSION
find Path -type d -name Regex | tr Regex Regex | sed Program,find path -type d | tr regex regex | sed program,find all directori under _FILE exclud hidden directori and replac all newlin with in output remov last
set -o history -o histexpand,set -o history,enabl histori and histori expans within a script
ssh user@server DISPLAY=:0 nohup xeyes < /dev/null > std.out 2> std.err &,ssh user@target cd /some/directory; nohup myprogram > /dev/null 2>&1,start _REGEX in background on remot server and exit ssh session
who | sed -e Program,who | grep -e regex -e regex,print list of all user name who are _FILE in
find Path -type f ! -iname Regex -delete,find path -type f ! -regex regex -delete,delet all text file from current folder
find Path -size +Size \( -mtime +Timespan -or -atime +Timespan \) -ls,find path -size +size \( -mtime +timespan -or -atime +timespan \) -ls -exec file {} \;,list all file and directori under _FILE which are greater than _SIZE and were modifi or access more than _TIMESPAN ago
"alias lvim=vim -c ""normal '0""",alias vimrc=$editor ~/.vimrc,set alia _REGEX for command _REGEX
find Path \( ! -regex Regex \) -type f -print0 | xargs -0 -I {} sed -i Program {},find path \( ! -regex regex \) | sed program,find all regular file under current directori and replac everi occurr of _FILE with _FILE in those file
find Path,find path,find all file and directori under test directori
find Path -exec echo Regex {} \;,find path -exec echo regex \;,find command will list of all file _REGEX directori from current directori befor list echo command will display _REGEX
find Path -name Regex -or -size +Size,find path -name regex -or -type d,display all file in folder _FILE which are bigger than _SIZE or which start with name _REGEX
od -t x1 --skip-bytes Size --read-bytes Size File | head - Quantity | awk Program,od -t x1 --skip-bytes size --read-bytes size file | head - quantity | awk program,save hexadecim byte _NUMBER in binari file _FILE to variabl _REGEX
"find Path -name Regex -printf ""%M %f \t %s bytes \t%y\n""","find path -name regex -printf ""%f %a, %t\n""",find all text file in current folder and display permiss and size along with name
find Path -type f -exec bzip2 {} \;,find path -type f -exec bzip2 {} \;,recurs compress all file within _REGEX folder
join -1 Regex -2 Regex -t Regex File File,join -1 regex -2 regex file file,output all line in _FILE whose second comma-separ second field match first field of a line in _FILE
find . -perm -20 -exec chmod g-w {} ; or find . -perm -20 -print | xargs chmod g-w,compaudit | xargs chmod g-w,find all file _REGEX directori which write permiss for group remov permiss from group
read -e -p Regex Regex,read -e -p regex regex,read a line from standard input into first argument use an interact shell with prompt _REGEX
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,find all directori under _DIRECTORY directori and chang permiss to _NUMBER
find / -type f -atime -10 > March.files,find . -type f -mtime -14 > deploy.txt,save list of all regular file access less than _TIMESPAN ago as _FILE
"date +""%Y/%m/%d (%H:%M)"" history Quantity | cut -c Number","date -d regex +""%y-%m-%d %h:%m:%s""",append date and command ran to _FILE after everi command
wc -l $(git ls-files | grep .*\.cs),wc -l $(git ls-files),count number of line in each _FILE file in a git repositori
find Path -type f -exec cat {} \; | tr -c Regex Regex | grep Regex,find path -type f -exec cat {} \; | tr -c regex regex | grep regex,list all _REGEX address found in all file under _FILE directori
sort -u -t Regex -k Number File,sort -u -t regex -k number -k number file,sort _REGEX delimit line in _REGEX by first field preserv onli uniqu line
tail -n Quantity File,tail - quantity file,print last _NUMBER line of all file match _FILE
cat | od -b,cat file | sed program | od -c,display standard input as octal byte
cp --help,split --help,display detail usag help of _REGEX command
find Path -name Regex -print,find path -name regex -print,find file _FILE in usr folder
cat submission.cpp | astyle -bj | cpp - | md5sum,( find . ( -name *.h -o -name *.cpp ) -print0 | xargs -0 cat ) | wc -l,calcul _REGEX sum of _FILE with less sensit to superfici chang like comment or whitespac
which Regex,which regex,set variabl gzip to full path of command _REGEX
find Path -perm Permission,find path -perm permission,find all _PERMISSION file whose permiss set to _NUMBER
zcat Regex | awk Program | head,zcat regex | awk program,print column count of compress file _REGEX
find Path,find path,find all file and directori under _REGEX directori
find Path -name Regex -print,find path -name regex -print,find all _FILE file under _REGEX
find Path | xargs -I {} basename {},pwd | xargs -i {} basename {},search recurs through _FILE output onli base name of each file directori symlink etc without ani contain directori that is part follow last slash
chown Regex File,chown regex file,chang ownership of _FILE to _REGEX
find Path -lname Regex,find path -lname regex,find all symbol link contain _REGEX in name under _FILE directori tree
find Path -name Regex,find path -name regex,search current directori for file whose name start with
"find Path -iname Regex -printf ""%P\n "" | xargs -I {} -n Quantity cp {} File","find path -name regex -printf ""%f\n"" | xargs -i {} grep regex {}",copi all file with _FILE extens under _FILE directori tree to _DIRECTORY directori with new name construct by prepend _REGEX in name
find Path -exec grep Regex {} \; | more,find path -exec grep regex {} \;,search for file contain string _REGEX and view result use more command
ssh -o UserKnownHostsFile=/dev/null -o StrictHostKeyChecking=no -o LogLevel=quiet -i identity_file machine.example.org gcc -dumpversion,ssh regex -p regex -o compression=yes -o dsaauthentication=yes -o loglevel=fatal -o stricthostkeychecking=no -o userknownhostsfile=/dev/null -o identitiesonly=yes -i file -o forwardagent=yes,print gcc version instal on _FILE use ident file _REGEX and suppress known host check and warn
tar xvf $myarchive && cd ${myarchive%.tar.gz},( cd ~/mydir && mycommand ),extract _FILE archiv and go into directori that normal be creat by extract it
which Regex,which regex,run _FILE with a new environ variabl _FILE set to full path of command _FILE
find Path -name Regex -exec grep -l Regex {} + | wc -l,find path -name regex -exec grep -l regex {} + | wc -l,find all file whose name begin with _REGEX
find Path -name Regex -exec grep Regex {} +,find path -name regex -exec grep regex {} +,find all _FILE file under current directori contain string _REGEX
find Path -not -name Regex -not -name Regex -not -type d,find path -not -name regex -not -name regex -type f,search current directori tree for file whose name not end in _FILE and _FILE
find Path -name Regex,find path -name regex,find all hidden file start from directori given as variabl _REGEX
find Path $( pwd ) -type f -exec ls -l {} \; | wc -l,find path -name regex -exec grep -l regex {} \; | wc -l,count all file in a current folder and subfold
find Path -type f -print | xargs -i -I {} mv -f {} File {},find path -type f -print | xargs -l quantity -i {} mv -f {} file,move all regular file under current directori to _FILE
find Path -printf . | wc -c,find path -type f -printf '.' | wc -c,count number of file in directori tree whose pathnam match pattern _FILE
read -sk,read -e,read a singl charact from standard input in zsh
find /var -maxdepth 2 -type d -exec stat -c %n %y {} ;,find . -maxdepth 1 -print0 | xargs -0 stat -c %i %n,display directori name along with modifi time for all file _FILE
less -N File,less -s file,display _FILE with line number and page interact through result
find Path -type f -name Regex \( -exec grep -q Regex {} \; -or -print \),find path \( \( -path regex -type d \) -or -path regex \) -prune -or -type f -print,find all _FILE file in current directori tree that not contain a whitespac
find Path | sort,find | sort,find all file in current folder and display them in sort order of name
find Path -print | xargs -I {} grep -l -i Regex {},find path -type f -print | xargs -i {} grep -i -l regex {},search for case insensit pattern _REGEX in all file under current directori tree and display match file
sed Program File | sed -n -f Program File,sed -f file program,display onli line number list in _REGEX from file _REGEX
find Path -mindepth Quantity -type d | xargs -I {} chmod Permission {},find path -mindepth quantity -type d -print0 | xargs -0 -i {} chmod -r permission {},chang permiss to _NUMBER for directori at current level and deeper
find /starting/path -name target.out | xargs /path/to/simpleGrepScript.sh,find . -type d -exec /path/to/script.sh {} ;,find _FILE file start from _FILE and pass them as argument to _FILE
find Path -name Regex -exec grep -i -r Regex {} \;,find path -name regex -exec grep -i -l regex {} \;,search for a word in all _FILE file in current directori
find Path -name Regex -print0 | xargs -0 -i -I {} mv {} File {},find path -name regex -print0 | xargs -0 -i {} mv {} file,find file in current directori tree that are name _REGEX and move them to directori _REGEX
find Path -iname Regex,find path -iname regex,search for file and directori with case insensit pattern _FILE in _FILE
find Path $( pwd ) -name Regex -type f,find path $( pwd ) -name regex -print,search current directori tree for regular file whose name end in _FILE
pstree -p Regex | sed Program | grep Regex | sed Program,pstree -p regex | sed program | grep regex | sed program | tr regex regex,print all child process of a process with id _NUMBER
paste -d Regex File File | paste -d Regex File File | sed Program,paste -d regex file file | sed program,print each line in _REGEX and _REGEX separ by a space
find . -type f | xargs stat --format=%s | awk {s+=$1} END {print s},"find . -type f -name *.php -exec bash -c wc -l ""$0"" {} ; | awk {s+=$1} end {print s}",get total size in byte of all file in current directori tree
paste --delimiter=\n --serial *.txt,pwd | cut -f number -d regex --output-delimiter regex,print each _FILE file in current directori
find Path -exec sed -i Program {} \;,find path -type f -exec sed -i program {} \;,replac word appl with orang in all file in current folder
find Path | xargs -I {} tar -c -v -f File {},find path -type f -name regex | xargs -i {} tar -c -v -f file {},creat tar archiv _FILE and copi all file from directori tree _FILE to it
find Path -depth -print | cpio -p -v -d Regex,find path -depth -print | cpio -d -u -m -p regex,copi current directori tree to _REGEX preserv directori hierarchi
find Path -type d -name Regex -prune,find path -type d -name regex -prune,find all first occurr of directori name _FILE under _FILE directori tree
grep -o Regex <( comm File File ),grep -o regex file | head -n quantity,print first word of line uniqu for _REGEX file
find Path -type f -mtime Timespan -exec rm -f {} \;,find path -type f -mtime +timespan -exec rm -f {} \;,search _FILE tree for regular file modifi _TIMESPAN ago and remov them
"find . -name *.txt | parallel ext=""{/}"" ; mv -- {} foo/{/.}.bar.${ext##*.}","find . -name *.txt | xargs -i{} sh -c base=$(basename $1) ; name=${base%.*} ; ext=${base##*.} ; mv ""$1"" ""foo/${name}.bar.${ext}"" -- {}",find all text file in current folder and chang extens of these file and move them to anoth folder
set -x,set -e -x,echo each command befor run
find Path -regextype posix-egrep -regex Regex -print0 | xargs -0 -n Quantity -I {} ls {},find path -regextype posix-egrep -regex regex | xargs -n quantity -i {} ls {},list all file and directori under current directori match posix-egrep type regex _FILE in name
find Path -name Regex,find path -name regex,search for file _REGEX in folder _FILE
find Path -type f Path,find path -type f path,find regular file under _FILE directori tree satisfi _FILE provid in _REGEX array with find command
find Path -name Regex -exec rename Regex {} \;,find path -name regex -exec rename regex {} \;,renam recurs all file in current directori tree that are call _FILE to _FILE
find Path -type d -perm Permission -print -exec chmod Permission {} \;,find path -type d -perm permission -print -exec chmod permission {} \;,find directori with permiss _NUMBER and chang them to _NUMBER recurs
echo Regex | tr Regex Regex | grep -v Regex | tr Regex Regex,echo regex | tr regex regex | tac | tr regex regex,remov path _REGEX from path environ variabl
find Path -name Regex,find path -name regex,display all file in entir file system which begin with _REGEX
pwd dirname Regex,pwd,save current work directori and directori name of current script to variabl _REGEX
hostname -I | cut -d Regex -f Number,hostname -i | cut -d regex -f number,print ip address of current host
pstree -p Regex,pstree -p regex,print process tree of user _REGEX process
diff File File -r -X File,diff file file -r -q -x file,display differ between _FILE and _FILE exclud file that match ani pattern in file _FILE
find Path -name Regex -type d | sort | uniq,cat file | sort | uniq,print a sort list of uniqu directori path in entir file system that match pattern _REGEX in name
find Path -not -path Regex -iname Regex,find path -name regex -not -path regex,find all _FILE file and directori under dir directori ignor _FILE path
ps -o pid= --ppid $PPID | xargs kill -9,ps -o pid --no-headers --ppid $parent_pid,immedi kill all child process of parent process whose id is specifi by variabl ppid
chmod Permission File,chmod permission file,set permiss of _REGEX to read onli for owner
chmod +Permission File,chmod +permission file,add execut permiss to _REGEX
ifconfig Regex | grep -o -E Regex,ifconfig regex | grep -o -e regex,get mac address of _REGEX network interfac
$( mktemp ),$( mktemp ),creat temporari file and save path to it in _REGEX variabl
nl -n ln File | sed Program,nl -b a -n ln file | grep regex,left justifi number each non-blank line in _FILE as input to _FILE
fold -w1 file | pr -4t | tr -d \n\t\-  | sed $a\,printf foobar\n\377 | tr -d \0-\176 | od -t c,print each column in _REGEX with _REGEX charact remov
find Path -type f -maxdepth Quantity -not -empty -print0 | xargs -0 -i -I {} cp File {} {},find path -maxdepth quantity -name regex -prune -or -print0 | xargs -0 -i -i {} cp {} file {},truncat all non-empti regular file under current directori
command | tee /path/to/logfile,command | tee -a /path/to/logfile,write output of _REGEX to standard output and to _FILE
gzip Regex,gzip regex,compress _REGEX file use gzip
find Path -path Regex -prune -or -path Regex -prune -or -path Regex -prune -or -path Regex -prune -or -print | grep -E Regex | grep -v Regex | xargs -I {} cat {} | sed Program | wc -l,find path -not \( -name regex -prune -or -name regex -prune -or -name regex -prune \) -type f -print0 | xargs -0 -i {} file -n {} | grep -v regex | cut -d regex -f number,recurs count non-blank line in all file in a current folder that match regex _FILE but skip folder _FILE _FILE _FILE _FILE and file like _FILE
find Path -type f,find path -type f,find all file under imag directori
"find -printf %P\0 -exec uuid -v 4 ; | sort | awk -F\0 { print $2 "" "" $1}","ps aux | awk {print $4""\t""$11} | sort | uniq -c | awk {print $2"" ""$1"" ""$3} | sort -nr",generat uuid for file from current directori tree
find Path -name Regex -type f -exec chmod Permission {} \;,find path -name regex -type f -exec chmod permission {} \;,chang permiss of all script file in a directori
sort File | uniq -c,sort file | uniq -c,sort content of file _FILE elimin duplic entri and prefix each entri with number of occurr
find Path Path -f -mtime -Timespan,find path path -f -mtime +timespan,search current directori recurs for regular file last modifi less than _TIMESPAN ago
find . -type f -name *cache.html -exec sh -c gzip < {} > {}.gz ;,find . -name heapdump* -exec rm {} ; -print >delete.txt,compress everi file in current directori tree that match _FILE and keep origin file
awk Program Program | column -t,awk program program | column -t,append _REGEX and _REGEX column in file _REGEX with valu depend on current tabl content
"find Path -mindepth Quantity -maxdepth Quantity -type d -printf ""%P\n""",find path -maxdepth quantity -mindepth quantity -type d -printf '%f\n',list name of directori in current directori without go into sub-directori
find Path -size +Size -mtime +Timespan -exec ls -l {} \;,find path -size +size -mtime +timespan -exec ls -l {} \;,display a long list of all file in file system which are bigger than _SIZE and which not been modifi in _TIMESPAN
find Path -mtime -Timespan | xargs -0 -I {} cp File {},find path -name regex -print0 | xargs -0 -i {} cp {} file,find all file in _FILE folder that been modifi within _TIMESPAN and copi them to _DIRECTORY
chown -R Regex File,chown -r regex file,recurs chang owner and group to _REGEX of _REGEX
find Path -type f -exec echo Regex Regex {} \;,find path -type f -exec echo regex regex {} \;,display chang owner command for all regular file in current folder
ls -a -l File,ls -l file,print long list of file _FILE
find Path -uid Regex,find path -uid regex,find all file in _FILE directori tree with _PERMISSION
find Path -maxdepth Quantity -name Regex -print0 | xargs -0 -I {} rm {},find path -maxdepth quantity -name regex -print0 | xargs -0 -i {} rm {},non-recurs find all _FILE file in a current folder and remov them
find Path -name Regex -type f,find path -name regex -type f,find regular file name _FILE under root _DIRECTORY directori
find $(pwd -P) -type d ( -path /path/to/dir1 -or -path /path/to/dir2 ) -prune -or -not ( -path /path/to/file1 -or -path /path/to/file2 ) -print0 | gnutar --null --no-recursion -czf archive.tar.gz --files-from -,find . -path ./vendor -prune -o ( -name *.java -o -name *.xml -o -name *.css ) -exec gsed -i -e s/\t/    / {} ; -exec gsed -i -e s/[[:space:]]*$// {} ; -exec gsed -i -e s/\r\n/\n/ {} ;,archiv present work directori exclud sever file and directori
shopt -s execfail,shopt -s failglob,enabl shell option _REGEX
rename Regex Regex,rename regex regex,renam all _FILE file chang string _FILE into _FILE
tmux set-option -g renumber-windows on,tmux show-options -g,when a window is close in a session automat number other window in numer order
find . -maxdepth 1 -type d -print0 | xargs -0 -I {} sh -c echo $(find {} | wc -l) \\t {} | sort -rn | less,find . -maxdepth 1 -type d -print0 | xargs -0 -i {} sh -c echo  $(find {} | wc -l) {} | sort -n,count all file in a current folder and in subfold one-level lower sort result and pipe to less pager
find Path -name Regex ! -wholename Regex -print,find path ! -wholename regex,search current directori tree for _FILE file ignor _FILE subdirectori
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,add execut and read permiss for all and write permiss for user to _REGEX directori and all of it sub-directori
find | xargs ipython nbconvert,find -execdir ipython nbconvert {} ;,run ipython convert with all file or directori path under current directori as argument
source $( dirname Regex ),source $( dirname regex ),sourc script _FILE in folder where current script is locat
find Path -type f \( -name Regex -or -name Regex -or -name Regex \) -exec ls {} \;,find path -type f ! \( -name regex -or -name regex -or -name regex \) -exec gzip -n {} \;,list all _FILE _FILE and _FILE file under current directori
mkdir Directory,mkdir directory,make directori expand by _REGEX variabl
find Path -name Regex -exec ls -l -d {} \;,find path -name regex -exec ls -l -d {} \;,give a long list of all _FILE file beneath current directori
touch filename_`/bin/date +%Y%m%d%H%M%S`.txt,"basename regex date ""+%y%m%d_%h%m""",creat empti file name with full timestamp
find Path -type d -perm Permission -print -exec chmod Permission {} \;,find path -type d -perm permission -print -exec chmod permission {} \;,find all directori in root directori with _NUMBER permiss and chang _REGEX with chmod commad
find Path -name Regex -exec chmod Permission {} \;,find path -name regex -exec chmod permission {} \;,set read bit for _REGEX on all _FILE file in current directori tree
find Path -mmin Quantity,find path -mmin quantity,list all file in current directori tree that were modifi _TIMESPAN ago
find Path -name Regex -type f -print0 | xargs -0 -I {} grep -i Regex {},find path -name regex -type f -print0 | xargs -0 -i {} grep -l regex {},search for case insensit regex expand by _REGEX in all file name _REGEX under current directori
find Path -name Regex -mtime Timespan -type f,find path -name regex -mtime timespan,display all text file in folder _FILE which been modifi in _DATETIME
find Path -not -iwholename Regex,find path -not -iwholename regex,search current directori tree for all file except svn one
find /mnt/zip -name *prefs copy -print0 | xargs> -p rm,find /mnt/zip -name *prefs copy -print0 | xargs> -0 rm,find _REGEX file under _FILE and delet them with confirm prompt
find Path -maxdepth Quantity -name Regex -size -Size | xargs -I {} echo Regex Regex {},find path -name regex | xargs -n quantity -i {} echo regex regex {},display command to forc delet all _FILE file in current directori which are less than _SIZE and not search in sub directori
find Path -name Regex -execdir vim {} \;,find path -name regex -execdir rm {} \;,search for file _FILE in current folder and open it in vi editor
find Path -type d -printf '%T+ %p\n' | sort,find path -type f -printf '%t+ %p\n' | sort | head -n quantity,sort all directori under current directori place file with least modif time at first
cat File | ssh Regex command,cat file | ssh regex,copi local file _REGEX to host _REGEX into host directori _REGEX
find Path -type f -name Regex | xargs --replace Regex -I {} sed --in-place Regex Program {},find path -type f -name regex -exec sed --in-place regex {} +,replac first occurr of _REGEX with _REGEX on everi line in _FILE file from current directori tree
grep Regex File | tr Regex Regex,grep -o regex file | tr regex regex,search for _REGEX in file _REGEX and print match line by separ them with space instead of newlin
find Path -name Regex,find path -name regex,find all _REGEX file under current directori
ifconfig | grep Regex,ifconfig,print string with mac address configur of each network interfac in system
mkdir Directory,mkdir directory,make directori _FILE
dig Regex Regex a,dig regex regex a,print a record for domain _REGEX from _FILE nameserv
find ./ -type f -name *.c* -print0 | xargs -0 rm -rf &>> log_del.txt,find ./ -type f -name *.r* -print0 | xargs -0 rm -rf &> log_del.txt,find all regular file in current folder which specif word in name and forc delet all these file and save _FILE to file _FILE
cd $( find Path -name Regex | xargs -I {} dirname {} ),cd $( find path -name regex | xargs -i {} dirname {} ),find all _FILE file and directori under current directori and enter into parent directori of first one found
find Path -amin -Quantity,find path -amin -quantity,find all file in file system which are access in _TIMESPAN
find Path -s,tree -s,find all file and directori under current directori bypass file hierarchi in lexicograph order
find . -print0 | xargs -0 stat -f %i ,find . -maxdepth 1 -print0 | xargs -0 stat -c %i %n,find all file and directori under current directori and display inod of each one use stat command on _FILE
echo Regex | rev | cut -d Regex -f Number | rev,echo regex | rev | cut -d regex -f number | rev,display last dot-separ field in case _FILE
more File,more file,display content of _FILE wait for user input at each page
bind Regex,bind regex,bind word _REGEX to key code _REGEX
find Path -name Regex -exec ls {} \;,find path -name regex -exec ls {} \;,list all _FILE file and directori under current directori
