code,similarity,nl
find Path -name Regex -maxdepth Quantity -exec rm -f {} \;,find path -name regex -maxdepth quantity -exec rm {} \;,delet file contain whitespac without recurs
find Path -name Regex \( -exec echo {} \; -or -exec true \; \) -exec grep Regex {} \;,find path -name regex -exec echo {} \; -exec grep regex {} \;,construct with addit _REGEX to be use if both command need to run regardless of success or failur
mkdir Directory,mkdir directory,make directori _FILE
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} dirname {} | sort | uniq,find path -name regex -print0 | xargs -0 -n quantity -i {} dirname {} | sort --unique,find all _FILE file and directori in entir file system and print sort and uniqu parent directori path
find Path -type d ! -name Regex,find path ! -name regex -type d,display all file in current folder exclud directori aa
cd $( readlink File ),ls $( readlink file ),chang directori to real path of current work directori of process _REGEX
find Path -atime -Timespan,find path -atime -timespan,search for file that were access less than _TIMESPAN ago
"find Path -name Regex -printf ""%f\n""","find path -name regex -printf ""%f\n""",display all text file in current folder
tail -n 1 $file | tee >(wc -c | xargs -I {} truncate $file -s -{}),tail -n 1 $file | wc -c | xargs -i {} truncate $file -s -{},truncat file _REGEX remov last line from it and print file on stdout
find Path -mtime -Timespan,find path -mtime -timespan,find all file and directori under _FILE directori tree which been modifi within _TIMESPAN
md5sum File,md5sum file,print _REGEX messag digest of _FILE
bar file1 | wc -l,pv file1 | wc -l,count line in file _REGEX and show progress bar while
find /stuff -type d -printf %P\0 | xargs -0 script.py,find /stuff -type d -exec script.py {} +,search for all directori in a folder and limit search to current folder and give them as input to python script
yes | tr \n x | head -c $BYTES | pv | grep n,yes | tr regex regex | head -c quantity | grep regex,use _REGEX amount of ram show current and total rate of consumpt
info Regex Regex Regex Regex Regex,bg regex regex regex regex regex regex regex,open menu item _REGEX _REGEX _REGEX _REGEX _REGEX _REGEX _REGEX in _REGEX manual
find Path -name Regex -print,find path -name regex -print,search entir file system for file _FILE
find Path Path Path -name Regex -type f | xargs -I {} chmod +Permission {},find path path path path path path -type f | xargs -i {} chmod -permission {},set execut bit for all user on all _FILE script from directori tree lib etc debian
find . -exec myscript {} +,find . -exec myscript {} ;,find all file and directori in current directori and execut myscript with minim invoc for those file and directori
jobs -s -l | awk Program,jobs -p | awk program,print all pid of stop process
find Path -newermt $( date +%Y-%m-%d -d Regex ) -type f -print,date -d $( date -d regex +%y-%m-1 ) +%a,print file _FILE in _TIMESPAN
cat File | xargs -I {} -d Regex -n Quantity grep -r {},cat file | xargs -n quantity -i {} -p quantity ping {},recurs find string in all file under current directori that match with comma-separ pattern list in file _REGEX
find /etc -type f | xargs --max-lines=1 -r --max-procs=20 ./do1.sh,seq 10 | xargs -i --max-procs=4 bash -c echo start {}; sleep 3; echo done {},execut script _FILE on each regular file from _FILE directori tree
find Path -type f Path | grep -v Regex,find path -type d | grep -v regex,find writabl regular file omit those that contain _FILE in name
find Path -mindepth Quantity -type f,find path -mindepth quantity -type f,find all file under minimum _NUMBER level down current directori
find Path -name Regex -print -or -name Regex -print,find path -name regex -print -or -name regex -print,display all header file and _FILE file in current folder
history | grep Regex,history | grep regex,search for _REGEX in histori
find Path -exec chmod Permission {} \;,find path -exec chmod permission {} \;,set read write and execut permiss for all for file and directori in foldernam directori tree
find Path -name Regex -type f,find path -name regex -type f,search _FILE directori recurs for regular file name _REGEX
env | uniq | sort -r | grep Regex,env | awk -f regex program | sort | uniq,show all variabl whose name or valu contain _REGEX sort in revers alphabet order
(find . -type f -ctime $FTIME && find . -type f -atime $FTIME && find . -type f -mtime $FTIME) | sort | uniq,sort <(cd $curr_dir && find . -type f -ctime $ftime) <(cd $curr_dir && find . -type f -atime $ftime) <(cd $curr_dir && find . -type f -mtime $ftime) | uniq,list file under current directori which were modifi access or whose status were chang _REGEX ago and sort them and remov duplic entri
brew info grc,brew update,display inform about src formula
sort File | rev | uniq -f Quantity | rev,rev file | sort | uniq -f quantity | rev,sort _FILE ignor last _NUMBER charact of each line
pushd $( dirname $( which Regex ) ),dirname $( dirname $( which regex ) ),push directori contain first exist command found in all argument to directori stack
find Path -perm -Permission,find path -perm -permission,find all file on system that are world writeabl
find Path $( uname -r ) -regex Regex,cat $( uname -r ) | grep regex,find all loadabl modul for current kernel whose name includ _REGEX
join <( sort File ) <( sort File ) | sort -k Number,join <( sort file ) <( sort file ),join line in file _REGEX with line in file _REGEX if line share a common first word and sort result numer
find Path -name Regex,find path -name regex,find all file call _FILE that resid under and below _DIRECTORY
cd Directory,cd directory,go to _FILE directori
less $( find Path -maxdepth Quantity -type f -daystart -mtime -Timespan ),find path -maxdepth quantity -type f -daystart -mtime -timespan,show file in maximum _NUMBER level down current directori that were modifi less than _TIMESPAN ago from _DATETIME
wc $( find Path -name Regex ),wc -l $( find path -name regex ),print newlin word and byte count for all _FILE _FILE _FILE _FILE and _FILE file under current directori tree and also show total count
find . -type f -name *.ext $(printf ! -name %s  $(cat list.txt)),find . -type f -name *.ext -exec grep -v ^{}$ list.txt && echo {} ;,display file end with _FILE in current folder exclud those that are present in list _FILE
dig Regex Regex | awk Program,dig -x regex | awk program,print all ns server of domain _FILE
find Path -type f -print0 | xargs -0 -I {} chmod Permission {},find path -type f -print0 | xargs -0 -i {} chmod permission {},find all file under _FILE and chang permiss to _NUMBER
su - username command,ssh regex command,run command _REGEX as user usernam with a full login simul
find Path -type d -name Regex -exec rm -r -f {} \;,find path -type d -name regex -exec rm -r -f {} \;,find all directori with name _REGEX in current folder and forc delet them
find /. -name toBeSearched.file 2>/dev/null,find /. -name tobesearched.file 2>&1 | grep -v permission denied,find a file in current folder and discard error
dig Regex -f File,dig regex -f file,read lookup request from text file _FILE and use them to fetch _FILE record
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} mv {} File,find path -name regex -print0 | xargs -0 -i {} mv {} file,move all _FILE file from current directori tree to _DIRECTORY
find Path -type f -print | sed Program,find path -type f | sed program,find all file under current directori and replac match of regex _FILE with _REGEX in everi line of output
find / -name grub.conf >& /dev/null,find / -name grub.conf 2>/dev/null,find _FILE file in entir file system discard error in csh or tcsh shell
find Path | cpio -p -m -u -d Regex,find path | cpio -p -d -u -m -v regex,copi all file uncondit and directori in directori tree _REGEX to _REGEX preserv directori hierarchi and modif time
find Path -type f -name Regex,find path -type f -name regex,find all _REGEX _REGEX regular file under current directori
find Path -type f -name Regex | awk Program | bash,echo regex | bash,convert _FILE file to _FILE file use _REGEX
find Path -mtime +Timespan,find path -mtime +timespan,find everi file under directori _FILE that was modifi more than _TIMESPAN ago
find -maxdepth 1 -type d | sort | while read -r dir; do n=$(find $dir -type f | wc -l); if [ $n -gt 0 ]; then printf %4d : %s\n $n $dir; fi; done,find -maxdepth 1 -type d | sort | while read -r dir; do n=$(find $dir -type d | wc -l); let n--; if [ $n -gt 0 ]; then printf %4d : %s\n $n $dir; fi; done,find list of directori with non-zero file count
who | awk Program | sed -e Program,who -m | awk program | sed program,print login inform of all user except first _NUMBER and replac all instanc of _REGEX with _REGEX
find Path -name Regex -type f -exec chmod Permission {} \;,find path -name regex -type f -exec chmod permission {} \;,chang permiss to _NUMBER for _FILE file under _FILE
find . -name *.txt | while IFS= read -r FILE; do echo Copying $FILE..; cp $FILE /destination; done,find . -name *.txt | while read line; do echo copying '$line' to /tmp; cp -- $line /tmp; done,copi all _FILE file from current directori tree to _FILE
find Path -type f -empty,find path -type f -empty,display all empti file in folder _FILE
find . -user <userid>,find path -user regex,get list of file own by _REGEX
find Path -name Regex -delete,find path -name regex -delete,remov all _FILE file from current directori tree
find . -type f -wholename *.mbox -print0 | parallel -0 mv {} {.},find . -type f -wholename *.mbox | parallel mv {} {.},find regular file under current directori whose name end in _FILE pipe output to gnu parallel command that will renam each file to not a file extens
find Path \( -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex \) -print0 | xargs -0 -I {} wc {},find path \( -name regex -or -name regex -or -name regex -or -name regex \) -print0 | xargs -0 -i {} wc {},count line of _FILE or _REGEX or obj-c or _FILE code under current directori
find `gen_root_dirs.sh` -type f -size 0 -ls,find `pwd` -name *.log > sas_log_list.txt,list all file which size _SIZE in some directori
find Path ! -name Regex,find path ! -name regex,find all file and directori that not contain _REGEX in name under current directori tree
alias -s py=$EDITOR,alias vimrc=$editor ~/.vimrc,set alia _FILE for command _REGEX
find Path -name Regex -print | xargs -I {} sed -i Program {},find path -name regex | xargs -i {} sed -i program {},replac _REGEX with _REGEX in all _FILE file in current directori tree
find Path -fstype ext2 -name Regex -print,find path -fstype ext3 -name regex -ls,find file and directori name _REGEX in _REGEX partit in entir filesystem
find Path -user Regex -iname Regex,find path -user regex -iname regex,search specifi user for given _REGEX
bind -p | grep -a Regex,bind -p | grep -i regex,filter output of bind _REGEX by regex
echo $( pwd ) | crontab,echo $( pwd ) | crontab,set a crontab to creat or updat timestamp of _REGEX in current directori everi minut
mktemp -t Regex,mktemp -t regex,creat temporari file by templat provid in option _REGEX
find Path -type f -size +Size | xargs -I {} du -s -h {},find path -type f -size +size | xargs -i {} du -s -h {},show disk use of all regular file in current folder which are bigger than _SIZE
find Path -maxdepth Quantity -name Regex -print0 | xargs -0 -I {} zcat {} | awk -F Regex Program,find path -type f -print0 | xargs -0 -i {} grep -c -h regex {} | awk -f regex program,find file that end in _FILE and execut _REGEX on unzip content
"cal 02 2012|perl -F(.{1,3}) -anEBEGIN{$,=""\t&"";$\=""\t\\\\\n""}$.==1||eof||do{$i//=@F;print@F[map{$_*2-1}(1..$i/2)]}","cal 02 2012|perl -lne$.==1||eof||do{$,=""\t&"";$\=""\t\\\\\n"";$l=$_;print map{substr($l,$_*3,3)}(1..5)}",convert unix _REGEX output to latex tabl code
find Path \( -name Regex -or -name Regex \) -exec rm {} \;,find path \( -name regex -or -name regex \) -exec rm {} \;,remov all file name _REGEX and _REGEX
ln -s File Regex,ln -s file regex,creat a symbol link in _DIRECTORY to _FILE
hostname | tr Regex Regex | tr -d Regex | awk Program,echo regex | tr -d regex | tr -d regex,save number of record in system hostnam that contain number in variabl _REGEX
find Path -path Regex -prune -or -type f -name Regex,find path -path regex -prune -or -type f -name regex -print,display all _FILE file in current folder exclud search in path _FILE
find Path -mtime +Timespan -exec rm {} \;,find path -mtime +timespan -exec rm {} \;,delet all file under _FILE directori tree that were modifi more than _TIMESPAN ago
find /some/dir/ -type f > somefile,echo some output | sudo -u some_user tee /some/path/some_file,find all regular file in folder _FILE and save output to file _REGEX
echo $( pwd ),echo $( pwd ),print current work directori and base name of _REGEX
find Path -type f | xargs -I {} grep Regex {},find path -type f | xargs -i {} grep regex {},find text in whole directori tree
dig -x Regex | awk Program,dig -x regex | awk program,get domain name with _REGEX from dig revers lookup
find -x data -name filepattern-*2009* -print0 > filesOfInterest.txt,find data -xdev -name filepattern-*2009* -print0 | tar --null --no-recursion -uf 2009.tar --files-from -,print a list of all _REGEX file and directori under data directori to _FILE file
find Path -mtime Timespan,find path -mtime timespan,find all file under _FILE directori tree which been modifi exact _TIMESPAN ago
echo $[4/0] || exit $?,make || exit $?,if first command fail exit from script with exit code of fail command
find Path -type f -name Regex,find path -type f -name regex,find all _FILE file in current directori tree
ls -1 -b | tr Regex Regex,ls -1 | tr regex regex,list all file in a current folder separ name with semicolon
column -x <<< $(printf '%s\n' $module),column <<< $(printf '%s\n' $module),print variabl _REGEX in format row
find ./ -name *~ | xargs> rm,find dir -name *~ | xargs echo rm | ksh -s,find all _REGEX file under current directori and delet them
yum search mysql | grep client,yum install mysql,search avail packag with _REGEX and _REGEX in name
ping Regex -I Regex -c Quantity,ping regex -n regex -i quantity -w quantity regex,send one ping request to host whose name or ip address is specifi by variabl _REGEX use network interfac _REGEX
mv File File,mv file file,renam _REGEX to _REGEX
diff --suppress-common-lines --speed-large-files -y File1 File2 | wc -l,diff -a --suppress-common-lines -y file file,find number of differ row between _REGEX and _REGEX
find Path -name Regex,find path -name regex,search for all non-hidden file
diff -u Quantity File | grep -E Regex,diff -u quantity file,compar file _REGEX and _REGEX with _NUMBER line of unifi context and print line begin with _REGEX
find Path -type f -iname Regex -exec ls -l -r -t {} \; | awk -F Regex Program,find path -type f -iname regex -exec ls -l -r -t {} \; | awk -f regex program,find onli permiss field _REGEX file name from long list with find command
find Path -name Regex -prune -or -print,find path -name regex -prune -or -print,display all file in current directori exclud those that are in _REGEX directori
su - username,su -l,login as user usernam
cat File | od -c,cat file | sed program | od -c,display _REGEX as printabl charact or backslash escap
tr -d \n\r < yourfile.txt,tr -d \n < yourfile.txt,delet _REGEX from _FILE
find Path -perm Permission,find path -perm permission,find all file and directori in entir file system for which owner _FILE permiss or group at least execut permiss or other at least execut permiss
mkdir Directory,mkdir directory,make directori name in variabl _REGEX with _FILE strip from end
echo Regex | rev | cut -d Regex -f Number | rev,echo regex | rev | cut -d regex -f number | rev,output onli filetyp suffix of _FILE in case _FILE
find Path -type d -exec ls -a -l -g -d {} \;,find path -type d -exec ls -l -d {} \;,display a long list of all directori in current folder
find Path -ok tar -r -v -f File {} \;,find path -exec tar -r -v -f file {} \;,tar all file in current folder and ask for user confirm befor creat tar ball
find Path -type f -daystart -mtime Timespan,find path -type f -daystart -mtime timespan,find all file that been modifi _DATETIME
chmod -R -f Permission File,chmod -r permission file,recurs add user write permiss to all file under _FILE
grep -q tar archive <<<$filetype,count=$(grep -c ^ < $file),quiet search pattern in a given string exit with _NUMBER status if ani match is found otherwis exit with non-zero
find Path -name Regex,find path -name regex,search system for file whose name begin with letter _REGEX _REGEX or _FILE
find Path -mtime +Timespan -type d -exec rmdir {} \;,find path -type d -name regex -exec rmdir {} \;,delet folder like _FILE or deeper older than _TIMESPAN if _REGEX contain file or other folder
find Path -type f -perm Permission -exec ls -l {} \;,find path -type f -perm permission -exec ls -l {} \;,list regular file in current directori with read write and execut permiss for all user and also show permiss
find Path -group Regex,find path -group regex,find all file that belong to group develop
tail -n +Quantity File | split -l Quantity File Regex,tail -n +quantity file | split -l quantity file regex,split _FILE exclud first line into file of at most _NUMBER line each and with a prefix _REGEX
find Path -name Regex | xargs -I {} grep -E Regex {},find path -name regex | xargs -i {} grep -e regex {},search for _REGEX in all _FILE file under current directori
watch -d ls -l,watch ls -l,execut _REGEX everi _TIMESPAN and highlight differ in run
"tar tzvf archive.tar.gz | sed s/ \+/ /g | cut -f3 -d  | sed 2,$s/^/+ / | paste -sd  | bc","top -b -d2 -s1 | sed -e 1,/username/d | sed -e 1,/^$/d",sum total content size of extract file in _FILE
find Path \( -type d -name Regex -prune \) -or \( -type f -name Regex -print \),find path \( -name regex -prune \) -and \( -name regex -prune \) -or \( -name regex -print \),display all file in current folder exclud those that are present in sub directori aa and display those file that start with word _REGEX
find Path -name Regex -execdir diff -u {} File \;,find path -name regex -exec diff {} file \;,compar each _FILE header file in or below current directori with file _FILE
find Path -type d -atime +Timespan,find path -type f -atime +timespan,display all directori in current folder for file which not been access in _TIMESPAN
mkdir dir2; find dir1 ( -type l -o -type f ) -not -wholename */exclude/* -exec cp -P --parents {} dir2/ ;,mkdir dir2; tar cvf - dir1/ --exclude */exclude | tar xvf - -c dir2,copi entir directori structur from _REGEX as a subdirectori of _REGEX omit empti directori special file and ani directori name _REGEX
cd -L Directory,cd -p directory,chang directori to parent directori and not resolv ani symlink in result path
find /path/to/dir -name *.pdf -exec convert -thumbnail x80 {}[0] {}-thumb.png ;,find -name *.bmp -type f -exec convert {} {}.jpg ;,creat thumbnail from first page of each _FILE file under _FILE
(find $DIR/tmp/daily/ -name *.tar.gz | sort -n | head -2,find /path/to/dir -name *.gz -exec zgrep -- pattern {} +,find all _FILE file in a folder and sort them accord to name and display first _NUMBER file
find Path -size +Size,find path -size +size,find file and directori that are bigger than _SIZE in size user _FILE directori tree
find Path -name Regex,find path -name regex,search _FILE directori tree for directori and file call _FILE
find Path -type f -name Regex | sed Program | sed Program | sh,find path -name regex | sed program | sh,move all _REGEX file under _FILE to _REGEX file under same directori
nl -n rz -w Quantity -s Regex File | sed -r Program,nl -n rz -w quantity -s regex file | sed program file,remov _NUMBER add a _REGEX line number and rearrang date for each line in _REGEX
find Path -type f -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex,find path -type f -name regex -or -name regex -or -name regex -or -name regex -or -name regex,search home directori tree for video file
less -p Regex File,less -s file,page through content of file _REGEX posit view at first occurr of regular express _REGEX
find Path -type f -regex Regex,find path -type f -regex regex,search home directori tree for video file
info Regex --index-search Regex,info regex regex,open gcc info manual and goe to a node point by index entri _REGEX
find Path -print | xargs -I {} chown Regex {},find path -type f | xargs -i {} chown regex {},chang owner of all file in folder _FILE to nextint
find Path -type f \( -name Regex -or -name Regex \) -exec wc -l {} +,find path -type f \( -name regex -or -name regex \) -exec ls -l {} \;,show number of line for each _FILE and _FILE file in current directori tree
kill $( jobs -p ),kill $( jobs -l -p ),kill all job
find . -maxdepth 1 | sort > a,find . -maxdepth 1 -type d ! -name . | sort > a,find all file and directori _NUMBER level down current directori and redirect sort output to file a
yum install -y nodejs,yum install -y devtoolset-3,instal packag _REGEX answer _REGEX on all question
"find Path -type d -printf ""newdir/%P\0"" | xargs -0 -I {} mkdir -p {}",find path -maxdepth quantity -type d | xargs -0 -i {} mkdir -p {},copi directori structur from directori _REGEX to _REGEX
scp -r File,scp -r file file,recurs copi directori or file _FILE on host _REGEX to current directori on local host connect as ssh user match usernam on local host
zcat biglogfile.gz | split -l500000 --filter=gzip > $FILE.gz,zcat doc.gz | split -l 1000 --filter=gzip > $file.gz,split _FILE into chunk of _NUMBER line gzip compress file
find path/to/folder -type f -print0 | sort -z | xargs -0 cat | sha1sum,find path/to/folder -type f -print0 | xargs -0 sha1sum | sha1sum,calcul _REGEX sum for content of regular file in _FILE directori tree
find Path -name Regex,find path -name regex,find file with a question mark in name
sudo find . ( -name *.log -o -name *.trc ) -mtime -1 | sudo xargs ls -ltr --color | less -R,( find . ( -name *.h -o -name *.cpp ) -print0 | xargs -0 cat ) | wc -l,recurs find all file like _FILE and _FILE in a current folder modifi in a _TIMESPAN sort list by modif time and pipe output to pager tool _REGEX
find Path -name Regex -execdir rename Regex {} \;,find path -name regex -exec rename regex {} \;,search for file _FILE in current folder and renam it to _FILE
find Path -newer File,find path -newer file,search for all file in folder _FILE which are modifi after _FILE
grep -n -i Regex File | wc -l,grep -r -i regex file | awk program,count line with all-cas word _REGEX in file _FILE
pstree | cat,pstree,print process tree adjust output width with a screen size
find Path -name Regex | tail - Quantity | xargs -I {} rm {},find path -type f -name regex | xargs -i {} rm {},find file in and below current directori whose name begin with _REGEX and remov one of them
top -l 1 | grep $app_name,top -c,collect process inform and display onli line contain pattern specifi by variabl _REGEX
find . 2>&1 | grep -v Permission denied > some_file,find . 2>&1 | grep -v permission denied > files_and_folders,find all file under current directori redirect error messag to output and filter ani line contain text _REGEX write remain output to _REGEX
